yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
197011,0.0684,213.6244,0.611519492,0.0461,0.0459,-0.0407,0.0169,0.0046,-0.0472,-0.0212,-0.0209,0.0038,0.0021,0.0078,0.0124,0.0316,0.0573,0.0385,0.0293,0.0307,0.0475,0.0487,0.0196,0.0473,0.0314,0.0628,0.084,0.0481,0.0516,0.0677,0.0503,0.0594,0.0568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0472,-0.0212,-0.0209,0.0038,0.0021,0.0078,0.0124,0.0316,0.0573,0.0385,0.0293,0.0307,0.0475,0.0487,0.0196,0.0473,0.0314,0.0628,0.084,0.0481,0.0516,0.0677,0.0503,0.0594,0.0568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197012,0.0725,190.1067,0.612052961,0.0882,0.0572,0.0293,0.0098,0.0042,0.0698,0.0732,0.1044,0.1158,0.1074,0.0875,0.0825,0.0814,0.0937,0.0968,0.0627,0.0961,0.1128,0.0772,0.0906,0.0625,0.1052,0.0832,0.1004,0.0761,0.0468,0.0578,0.0769,0.05,0.0691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0698,0.0732,0.1044,0.1158,0.1074,0.0875,0.0825,0.0814,0.0937,0.0968,0.0627,0.0961,0.1128,0.0772,0.0906,0.0625,0.1052,0.0832,0.1004,0.0761,0.0468,0.0578,0.0769,0.05,0.0691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197101,0.0706,200.4905,0.591828195,-0.0147,0.0484,0.0744,0.0135,0.0038,0.1527,0.1378,0.1631,0.1412,0.1593,0.0754,0.1319,0.1262,0.109,0.1308,0.0825,0.0885,0.1118,0.0781,0.0868,0.0524,0.07,0.0529,0.0865,0.14,0.041,0.0431,0.033,0.03,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1527,0.1378,0.1631,0.1412,0.1593,0.0754,0.1319,0.1262,0.109,0.1308,0.0825,0.0885,0.1118,0.0781,0.0868,0.0524,0.07,0.0529,0.0865,0.14,0.041,0.0431,0.033,0.03,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197102,0.0716,195.0951,0.602337121,0.0236,0.0141,0.019,-0.0134,0.0033,0.08,0.0747,0.061,0.0332,0.0406,0.0403,0.0358,0.0279,0.0134,0.0089,0.0407,0.0194,0.0229,0.0132,0.0184,0.0343,0.0309,0.003,0.0324,0.0121,0.0234,0.0035,0.0063,0.005,0.0125,0.0062,0.0078,0.0099,0.0132,0.0135,0.0153,0.0189,0.0205,0.0197,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.0747,0.061,0.0332,0.0406,0.0403,0.0358,0.0279,0.0134,0.0089,0.0407,0.0194,0.0229,0.0132,0.0184,0.0343,0.0309,0.003,0.0324,0.0121,0.0234,0.0035,0.0063,0.005,0.0125,0.0062,0.0078,0.0099,0.0132,0.0135,0.0153,0.0189,0.0205,0.0197,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197103,0.0761,172.5107,0.584718102,0.0996,0.0413,0.0257,-0.0399,0.003,0.0834,0.0463,0.0786,0.0649,0.0513,0.0795,0.0667,0.0589,0.0437,0.0139,0.1041,0.093,0.0345,0.0332,0.0468,0.0693,0.0602,0.0463,0.0235,0.0351,0.0586,0.029,0.0483,0.0148,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0834,0.0463,0.0786,0.0649,0.0513,0.0795,0.0667,0.0589,0.0437,0.0139,0.1041,0.093,0.0345,0.0332,0.0468,0.0693,0.0602,0.0463,0.0235,0.0351,0.0586,0.029,0.0483,0.0148,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197104,0.0728,188.7554,0.609748159,-0.0394,0.0315,-0.0048,0.0074,0.0028,0.0078,0.0326,0.0224,0.0274,0.0186,0.0221,0.026,0.0209,0.036,0.0703,0.0619,0.0473,0.048,0.022,0.0805,0.0289,0.0329,0.0196,0.0414,0.0917,0.0363,0.0566,0.0071,0.0256,0.0615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0078,0.0326,0.0224,0.0274,0.0186,0.0221,0.026,0.0209,0.036,0.0703,0.0619,0.0473,0.048,0.022,0.0805,0.0289,0.0329,0.0196,0.0414,0.0917,0.0363,0.0566,0.0071,0.0256,0.0615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197105,0.0681,215.7244,0.598037429,-0.0694,-0.0398,-0.0111,-0.0137,0.0029,-0.066,-0.051,-0.0734,-0.0496,-0.0657,-0.035,-0.0554,-0.0473,-0.0463,-0.0447,-0.0457,-0.0256,-0.0492,-0.0374,-0.031,-0.0214,-0.0332,-0.0419,-0.0315,-0.0437,-0.0243,-0.0435,-0.041,-0.0505,-0.0365,0.0024,0.002,-0.0022,0.0012,-0.0007,0.0004,0.0031,0.0032,0.0039,-0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066,-0.051,-0.0734,-0.0496,-0.0657,-0.035,-0.0554,-0.0473,-0.0463,-0.0447,-0.0457,-0.0256,-0.0492,-0.0374,-0.031,-0.0214,-0.0332,-0.0419,-0.0315,-0.0437,-0.0243,-0.0435,-0.041,-0.0505,-0.0365,0.0024,0.002,-0.0022,0.0012,-0.0007,0.0004,0.0031,0.0032,0.0039,-0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197106,0.0632,250.3768,0.602070689,-0.0303,-0.001,-0.0143,-0.02,0.0037,-0.0042,-0.0359,-0.0229,-0.0124,-0.0216,0.0397,-0.0237,0.0043,-0.0202,-0.0336,-0.0169,0.0174,-0.015,-0.0185,-0.0249,0.0125,0.0127,0.0225,0.0058,-0.0394,0.0124,-0.0085,-0.0036,0.0088,-0.0028,0.0026,-0.0024,-0.0064,-0.0089,-0.0115,-0.014,-0.0207,-0.0201,-0.0249,-0.0194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0042,-0.0359,-0.0229,-0.0124,-0.0216,0.0397,-0.0237,0.0043,-0.0202,-0.0336,-0.0169,0.0174,-0.015,-0.0185,-0.0249,0.0125,0.0127,0.0225,0.0058,-0.0394,0.0124,-0.0085,-0.0036,0.0088,-0.0028,0.0026,-0.0024,-0.0064,-0.0089,-0.0115,-0.014,-0.0207,-0.0201,-0.0249,-0.0194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197107,0.0613,266.1159,0.605957998,-0.0371,-0.045,-0.015,0.0017,0.004,-0.0862,-0.0806,-0.0725,-0.0604,-0.0591,-0.0641,-0.0472,-0.0346,-0.0645,-0.0574,-0.0802,-0.0453,-0.0328,-0.0581,-0.0469,-0.0361,-0.0421,-0.0381,-0.0423,-0.0761,-0.0398,-0.039,-0.0347,-0.033,-0.0549,0.0031,0.0042,0.0063,0.0028,0.009,0.0038,0.0033,-0.0005,0.0008,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0862,-0.0806,-0.0725,-0.0604,-0.0591,-0.0641,-0.0472,-0.0346,-0.0645,-0.0574,-0.0802,-0.0453,-0.0328,-0.0581,-0.0469,-0.0361,-0.0421,-0.0381,-0.0423,-0.0761,-0.0398,-0.039,-0.0347,-0.033,-0.0549,0.0031,0.0042,0.0063,0.0028,0.009,0.0038,0.0033,-0.0005,0.0008,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197108,0.0623,257.5166,0.622180812,0.0296,0.0379,-0.0018,0.0271,0.0047,0.0329,0.0438,0.0281,0.0456,0.0565,0.0408,0.0707,0.033,0.0604,0.0779,0.0655,0.0493,0.0192,0.075,0.09,0.0689,0.0433,0.0215,0.0348,0.1056,0.054,0.0466,-0.0143,0.0197,0.1359,0.008,0.0129,0.0145,0.02,0.0283,0.0322,0.0382,0.0421,0.0375,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0329,0.0438,0.0281,0.0456,0.0565,0.0408,0.0707,0.033,0.0604,0.0779,0.0655,0.0493,0.0192,0.075,0.09,0.0689,0.0433,0.0215,0.0348,0.1056,0.054,0.0466,-0.0143,0.0197,0.1359,0.008,0.0129,0.0145,0.02,0.0283,0.0322,0.0382,0.0421,0.0375,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197109,0.0615,264.677,0.603334676,0.0091,-0.0085,0.0041,-0.0294,0.0037,0.0121,0.0209,-0.0012,-0.0063,-0.0238,0.021,-0.0118,-0.021,-0.0166,-0.0283,0.0113,0.0031,-0.0068,-0.0133,-0.0298,0.0189,-0.0103,-0.0045,-0.0023,-0.0444,0.0034,-0.0111,-0.0128,-0.0145,-0.0215,0.0045,0.0044,0.0056,0.006,0.006,0.006,0.0053,0.0062,0.0032,0.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121,0.0209,-0.0012,-0.0063,-0.0238,0.021,-0.0118,-0.021,-0.0166,-0.0283,0.0113,0.0031,-0.0068,-0.0133,-0.0298,0.0189,-0.0103,-0.0045,-0.0023,-0.0444,0.0034,-0.0111,-0.0128,-0.0145,-0.0215,0.0045,0.0044,0.0056,0.006,0.006,0.006,0.0053,0.0062,0.0032,0.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
